厂家,效期
北京同仁堂股份有限公司同仁堂制药厂,有效期：2023-06-30
西双版纳雨林制药有限责任公司,有效期：2023-01-31
天大药业(珠海)有限公司,有效期：2022-08-13
山西澳迩药业有限公司,有效期：2022-02-28
沈阳东新药业有限公司,有效期：2022-11-20
北京同仁堂科技发展股份有限公司制药厂,有效期：2024-10-31
四川同人泰药业股份有限公司,有效期：2022-10-31
上海华源安徽仁济制药有限公司,有效期：2022-02-18
通化吉通药业有限公司,有效期：2022-12-31
黑龙江天龙药业有限公司,有效期：2022-03-31
大连水产药业有限公司,有效期：2021-11-30
湖南千金湘江药业股份有限公司,有效期：2021-10-31
国药集团冯了性(佛山)药业有限公司,有效期：2021-11-25
广西济民制药有限公司,有效期：2022-04-30
西安杨健药业有限公司,有效期：2022-04-17
浙江巨泰药业有限公司,有效期：2021-11-30
北京韩美药品有限公司,有效期：2021-07-07
吉林双药药业集团有限公司,有效期：2022-02-28
华中药业股份有限公司,有效期：2022-03-31
山东力诺制药有限公司,有效期：2024-01-31
黑龙江天辰药业有限公司,有效期：2022-04-14
华中药业股份有限公司,有效期：2022-10-31
通化万通药业股份有限公司,有效期：2023-04-30
贵州金宇药业有限公司,有效期：2022-06-30
江西广信药业有限公司,有效期：2021-11-30
湖北纽兰药业有限公司,有效期：2021-08-31
瑞阳制药有限公司,有效期：2022-01-31
广东彼迪药业有限公司,有效期：2022-01-09
山东明仁福瑞达制药股份有限公司,有效期：2021-10-14
Dr.Willmar Schwabe GmbH & Co. KG,有效期：2023-07-31
浙江泰利森药业有限公司,有效期：2022-03-31
深圳京果制药有限公司,有效期：2023-03-31
江苏黄河药业股份有限公司,有效期：2021-09-30
丽珠集团丽珠制药厂,有效期：2021-09-30
四川制药制剂有限公司,有效期：2022-02-28
成都第一制药有限公司,有效期：2022-03-31
成都恒瑞制药有限公司,有效期：2021-12-05
吉林九鑫制药股份有限公司,有效期：2022-12-31
苏州东瑞制药有限公司,有效期：2022-04-06
广西日田药业集团有限责任公司,有效期：2022-02-28
华北制药股份有限公司,有效期：2022-10-31
广西金嗓子保健品有限公司,有效期：2023-03-04
东北制药集团沈阳第一制药有限公司,有效期：2022-05-31
广州白云山敬修堂药业股份有限公司,有效期：2022-07-31
广东粤威制药有限公司,有效期：2021-11-30
新乡市常乐制药有限责任公司,有效期：2023-01-31
太阳石(唐山)药业有限公司,有效期：2021-11-30
湖北康源药业有限公司,有效期：2023-04-04
太极集团重庆桐君阁药厂有限公司,有效期：2022-10-31
贵州益康制药有限公司,有效期：2022-11-30
广东沙溪制药有限公司,有效期：2023-03-31
黑龙江天龙药业有限公司,有效期：2022-04-30
四川菲德力制药有限公司,有效期：2021-10-31
江西百神昌诺药业有限公司,有效期：2021-11-30
杨凌生物医药科技股份有限公司,有效期：2022-02-28
亚宝药业集团股份有限公司,有效期：2022-10-31
江苏万邦生化医药集团有限责任公司,有效期：2022-01-31
江苏神华药业有限公司,有效期：2021-07-31
四川好医生攀西药业有限责任公司,有效期：2022-02-13
北京诺华制药有限公司,有效期：2025-02-28
四川迪菲特药业有限公司,有效期：2021-09-30
贵阳润丰制药有限公司,有效期：2021-09-30
浙江京新药业股份有限公司,有效期：2021-09-30
吉林省通化博祥药业股份有限公司,有效期：2021-08-31
珠海联邦制药股份有限公司中山分公司,有效期：2022-10-31
广西邦琪药业集团有限公司,有效期：2021-05-31
山西皇城相府药业股份有限公司,有效期：2022-03-31
吉林省华侨药业集团有限公司,有效期：2023-03-31
广东恒诚制药有限公司,有效期：2022-01-31
湖南科伦制药有限公司,有效期：2022-02-12
亚宝药业集团股份有限公司,有效期：2022-10-31
湖北康源药业有限公司,有效期：2022-05-14
太极集团四川绵阳制药有限公司,有效期：2022-02-28
北京天衡药物研究院南阳天衡制药厂,有效期：2021-12-31
国药集团汕头金石制药有限公司,有效期：2022-03-31
金花企业(集团)股份有限公司西安金花制药厂,有效期：2021-05-31
成都通德药业有限公司,有效期：2021-12-05
吉林省长恒药业有限公司,有效期：2022-11-30
湖北太子药业有限公司,有效期：2021-11-30
云南良方制药有限公司,有效期：2021-06-30
西南药业股份有限公司,有效期：2021-05-31
河北九正药业有限公司,有效期：2022-04-30
黑龙江天龙药业有限公司,有效期：2021-10-31
湖北金龙药业有限公司,有效期：2021-09-30
广东宏盈科技有限公司,有效期：2021-11-18
乌兰浩特中蒙制药有限公司,有效期：2024-10-31
吉林京辉药业股份有限公司,有效期：2022-09-30
伊春金北药制药有限公司,有效期：2022-11-30
九芝堂股份有限公司,有效期：2022-12-31
江苏中兴药业有限公司,有效期：2021-09-30
广州白云山和记黄埔中药有限公司,有效期：2021-10-31
通化万通药业股份有限公司,有效期：2022-01-31
江西京通美联药业有限公司,有效期：2021-08-31
河南中杰药业有限公司,有效期：2021-09-30
广州白云山制药股份有限公司白云山何济公制药厂,有效期：2021-11-30
上海中华药业南通有限公司,有效期：2022-07-31
Novartis Europharm Ltd.,有效期：2021-09-30
深圳立健药业有限公司,有效期：2020-11-30
西南药业股份有限公司,有效期：2021-11-30
海南皇隆制药股份有限公司,有效期：2021-10-31
石药集团远大(大连)制药有限公司,有效期：2022-06-30
广西梧州神农药业有限公司,有效期：2022-01-31
康县独一味生物制药有限公司,有效期：2021-10-31
好医生药业集团有限公司,有效期：2021-06-19
成都锦华药业有限责任公司,有效期：2022-11-30
丽珠集团丽珠制药厂,有效期：2021-12-31
万全万特制药(厦门)有限公司,有效期：2023-02-28
江苏艾迪药业有限公司,有效期：2021-11-30
重庆迪康长江制药有限公司,有效期：2022-04-08
四川鑫达康药业有限公司,有效期：2022-12-31
上海东海制药股份有限公司,有效期：2022-05-18
昆药集团股份有限公司,有效期：2022-07-31
吉林真元制药有限公司,有效期：2023-02-28
华北制药股份有限公司,有效期：2022-10-31
太阳石(唐山)药业有限公司,有效期：2022-07-31
西安正大制药有限公司,有效期：2024-01-10
齐鲁制药有限公司,有效期：2023-02-25
山东鲁抗医药集团赛特有限责任公司,有效期：2022-11-26
上海强生制药有限公司,有效期：2022-12-31
国药集团新疆制药有限公司,有效期：2021-08-31
北京同仁堂科技发展股份有限公司制药厂,有效期：2024-01-31
四川森科制药有限公司,有效期：2021-05-31
哈尔滨同一堂药业有限公司,有效期：2023-02-28
四川绿叶制药股份有限公司,有效期：2021-12-31
南京海辰药业股份有限公司,有效期：2022-04-07
福元药业有限公司,有效期：2023-05-31
辽宁华润本溪三药有限公司,有效期：2021-08-02
吉林龙鑫药业有限公司,有效期：2023-04-20
浙江亚太药业股份有限公司,有效期：2021-12-31
九芝堂股份有限公司,有效期：2023-03-31
沈阳东新药业有限公司,有效期：2022-04-22
江西新远健药业有限公司,有效期：2023-02-28
四川天德制药有限公司,有效期：2022-01-31
江西南昌济生制药有限责任公司,有效期：2022-02-28
长春迪瑞制药有限公司,有效期：2021-11-01
赤峰赛林泰药业有限公司,有效期：2025-02-28
黑龙江诺捷制药有限责任公司,有效期：2022-03-31
吉林省银河制药有限公司,有效期：2022-02-28
陕西兴邦药业有限公司,有效期：2022-06-30
云南云河药业股份有限公司,有效期：2024-10-31
江西南昌济生制药有限责任公司,有效期：2022-01-31
浙江得恩德制药有限公司,有效期：2022-03-31
广州白云山和记黄埔中药有限公司,有效期：2022-04-30
贵州百灵企业集团制药股份有限公司,有效期：2021-12-11
北京同仁堂制药有限公司,有效期：2024-02-29
南京美瑞制药有限公司,有效期：2021-11-25
卫材(中国)药业有限公司,有效期：2022-10-31
辉瑞制药有限公司,有效期：2022-06-30
重庆和平制药有限公司,有效期：2022-03-31
云南植物药业有限公司,有效期：2021-10-31
长春人民药业集团有限公司,有效期：2023-03-31
黑龙江百泰药业有限公司,有效期：2023-04-30
广西圣民制药有限公司,有效期：2021-09-30
青岛国大药业有限公司,有效期：2021-11-18
四川明欣药业有限责任公司,有效期：2022-02-25
西安利君制药有限责任公司,有效期：2022-08-11
华北制药河北华民药业有限责任公司,有效期：2021-11-30
桂林三金药业股份有限公司,有效期：2022-05-27
山东京卫制药有限公司,有效期：2023-02-28
Berlin-Chemie AG,有效期：2022-06-30
江苏聚荣制药集团有限公司,有效期：2022-02-13
浙江昂利康制药股份有限公司,有效期：2023-01-31
江西保利制药有限公司,有效期：2021-11-26
北京同仁堂科技发展股份有限公司制药厂,有效期：2023-01-31
常州制药厂有限公司,有效期：2021-09-21
A.Menarini Industrie Farmaceutiche Riunite S.r.l.,有效期：2023-12-31
广东恒诚制药有限公司,有效期：2022-02-28
南京瑞尔医药有限公司,有效期：2022-01-31
江苏艾迪药业有限公司,有效期：2022-02-28
济宁华能制药厂有限公司,有效期：2022-12-12
四川依科制药有限公司,有效期：2023-02-28
江西本真药业有限责任公司,有效期：2022-01-31
广东嘉应制药股份有限公司,有效期：2023-09-30
浙江巨泰药业有限公司,有效期：2021-11-30
天津力生制药股份有限公司,有效期：2023-03-01
锦州本天药业有限公司,有效期：2022-12-31
湖北康正药业有限公司,有效期：2022-03-31
广西两面针亿康药业股份有限公司,有效期：2022-11-30
礼来苏州制药有限公司,有效期：2021-09-30
黑龙江中桂制药有限公司,有效期：2022-02-09
牡丹江灵泰药业股份有限公司,有效期：2022-10-31
金花企业(集团)股份有限公司西安金花制药厂,有效期：2022-02-28
翔宇药业股份有限公司,有效期：2022-02-28
四川泰乐制药有限公司,有效期：2021-11-30
四川德元药业集团有限公司,有效期：2021-12-31
广东先通药业有限公司,有效期：2021-08-26
正大青春宝药业有限公司,有效期：2022-02-28
兴安药业有限公司,有效期：2022-03-31
湖南正清制药集团股份有限公司,有效期：2021-06-30
四川大千药业有限公司,有效期：2022-05-31
山西振东安特生物制药有限公司,有效期：2021-12-31
昆明积大制药股份有限公司,有效期：2021-12-11
四川菲德力制药有限公司,有效期：2021-06-30
通化吉通药业有限公司,有效期：2022-10-31
陕西颐生堂药业有限公司,有效期：2022-01-05
广东粤威制药有限公司,有效期：2022-08-31
天津金世制药有限公司,有效期：2021-07-27
哈尔滨天地药业有限公司,有效期：2023-02-28
上海旭东海普药业有限公司,有效期：2023-01-31
四川高原明珠制药有限公司,有效期：2022-05-31
四川大千药业有限公司,有效期：2022-01-31
通化颐生药业股份有限公司,有效期：2022-11-30
山东鑫齐药业有限公司,有效期：2022-03-31
长春英平药业有限公司,有效期：2022-04-19
北京万生药业有限责任公司,有效期：2021-06-30
安徽环球药业股份有限公司,有效期：2021-12-13
深圳奥萨制药有限公司,有效期：2022-03-23
广西禅方药业股份有限公司,有效期：2022-01-31
南通华山药业有限公司,有效期：2021-11-17
北京同仁堂股份有限公司同仁堂制药厂,有效期：2021-11-30
先声药业有限公司,有效期：2022-05-22
广东省罗浮山白鹤制药厂,有效期：2022-06-30
苏州俞氏药业有限公司,有效期：2022-01-02
